track,horizon,center,stratum_type,stratum,tol,accuracy
air,7,climatology,months,7,25,0.8206
air,7,climatology,months,7,50,0.9617
air,7,climatology,months,8,10,0.4653
air,7,climatology,months,8,25,0.9028
air,7,climatology,months,8,50,0.9792
air,7,climatology,sites,0,10,0.5111
air,7,climatology,sites,0,25,0.8667
air,7,climatology,sites,0,50,0.9556
air,7,climatology,sites,1,10,0.4444
air,7,climatology,sites,1,25,0.8222
air,7,climatology,sites,1,50,1.0
air,7,climatology,sites,2,10,0.5333
air,7,climatology,sites,2,25,0.9556
air,7,climatology,sites,2,50,1.0
air,7,climatology,sites,3,10,0.5111
air,7,climatology,sites,3,25,0.8889
air,7,climatology,sites,3,50,1.0
air,7,climatology,sites,4,10,0.5333
air,7,climatology,sites,4,25,0.9111
air,7,climatology,sites,4,50,1.0
air,7,climatology,sites,5,10,0.5556
air,7,climatology,sites,5,25,0.9111
air,7,climatology,sites,5,50,1.0
air,7,climatology,sites,6,10,0.2222
air,7,climatology,sites,6,25,0.5111
air,7,climatology,sites,6,50,0.8222
air,7,climatology,sites,7,10,0.2889
air,7,climatology,sites,7,25,0.9778
air,7,climatology,sites,7,50,1.0
air,7,climatology,sites,8,10,0.4889
air,7,climatology,sites,8,25,0.8
air,7,climatology,sites,8,50,1.0
air,7,climatology,sites,9,10,0.2
air,7,climatology,sites,9,25,0.4889
air,7,climatology,sites,9,50,0.7333
air,7,climatology,sites,10,10,0.6222
air,7,climatology,sites,10,25,0.9333
air,7,climatology,sites,10,50,1.0
air,7,climatology,sites,11,10,0.6
air,7,climatology,sites,11,25,0.8667
air,7,climatology,sites,11,50,1.0
air,7,climatology,sites,12,10,0.5333
air,7,climatology,sites,12,25,0.8667
air,7,climatology,sites,12,50,0.9778
air,7,climatology,sites,13,10,0.5111
air,7,climatology,sites,13,25,0.9333
air,7,climatology,sites,13,50,1.0
air,7,climatology,sites,14,10,0.4667
air,7,climatology,sites,14,25,0.8889
air,7,climatology,sites,14,50,1.0
air,7,climatology,sites,15,10,0.4667
air,7,climatology,sites,15,25,0.9111
air,7,climatology,sites,15,50,1.0
air,30,persistence,months,7,10,0.3449
air,30,persistence,months,7,25,0.7245
air,30,persistence,months,7,50,0.963
air,30,persistence,months,8,10,0.2292
air,30,persistence,months,8,25,0.6181
air,30,persistence,months,8,50,0.9306
air,30,persistence,sites,0,10,0.2222
air,30,persistence,sites,0,25,0.6389
air,30,persistence,sites,0,50,0.9167
air,30,persistence,sites,1,10,0.25
air,30,persistence,sites,1,25,0.6111
air,30,persistence,sites,1,50,0.9722
air,30,persistence,sites,2,10,0.4722
air,30,persistence,sites,2,25,0.75
air,30,persistence,sites,2,50,1.0
air,30,persistence,sites,3,10,0.3333
air,30,persistence,sites,3,25,0.7222
air,30,persistence,sites,3,50,0.9722
air,30,persistence,sites,4,10,0.3611
air,30,persistence,sites,4,25,0.8056
air,30,persistence,sites,4,50,1.0
air,30,persistence,sites,5,10,0.2778
air,30,persistence,sites,5,25,0.6667
air,30,persistence,sites,5,50,1.0
air,30,persistence,sites,6,10,0.2222
air,30,persistence,sites,6,25,0.4722
air,30,persistence,sites,6,50,0.8056
air,30,persistence,sites,7,10,0.4722
air,30,persistence,sites,7,25,0.9444
air,30,persistence,sites,7,50,1.0
air,30,persistence,sites,8,10,0.3056
air,30,persistence,sites,8,25,0.6667
air,30,persistence,sites,8,50,0.9722
air,30,persistence,sites,9,10,0.1389
air,30,persistence,sites,9,25,0.4444
air,30,persistence,sites,9,50,0.7778
air,30,persistence,sites,10,10,0.4167
air,30,persistence,sites,10,25,0.75
air,30,persistence,sites,10,50,1.0
air,30,persistence,sites,11,10,0.3333
air,30,persistence,sites,11,25,0.75
air,30,persistence,sites,11,50,0.9722
air,30,persistence,sites,12,10,0.2778
air,30,persistence,sites,12,25,0.6389
air,30,persistence,sites,12,50,0.9167
air,30,persistence,sites,13,10,0.4722
air,30,persistence,sites,13,25,0.9167
air,30,persistence,sites,13,50,1.0
air,30,persistence,sites,14,10,0.2222
air,30,persistence,sites,14,25,0.6667
air,30,persistence,sites,14,50,0.9722
air,30,persistence,sites,15,10,0.2778
air,30,persistence,sites,15,25,0.7222
air,30,persistence,sites,15,50,1.0
air,30,climatology,months,7,10,0.4352
air,30,climatology,months,7,25,0.8194
air,30,climatology,months,7,50,0.9722
air,30,climatology,months,8,10,0.5069
air,30,climatology,months,8,25,0.8403
air,30,climatology,months,8,50,0.9583
air,30,climatology,sites,0,10,0.3889
air,30,climatology,sites,0,25,0.8056
air,30,climatology,sites,0,50,0.9722
air,30,climatology,sites,1,10,0.3056
air,30,climatology,sites,1,25,0.6667
air,30,climatology,sites,1,50,0.9722
air,30,climatology,sites,2,10,0.5278
air,30,climatology,sites,2,25,1.0
air,30,climatology,sites,2,50,1.0
air,30,climatology,sites,3,10,0.5833
air,30,climatology,sites,3,25,0.8889
air,30,climatology,sites,3,50,1.0
air,30,climatology,sites,4,10,0.5556
air,30,climatology,sites,4,25,0.9444
air,30,climatology,sites,4,50,1.0
air,30,climatology,sites,5,10,0.6389
air,30,climatology,sites,5,25,0.8889
air,30,climatology,sites,5,50,1.0
air,30,climatology,sites,6,10,0.1389
air,30,climatology,sites,6,25,0.3889
air,30,climatology,sites,6,50,0.8333
air,30,climatology,sites,7,10,0.5556
air,30,climatology,sites,7,25,0.9167
air,30,climatology,sites,7,50,1.0
air,30,climatology,sites,8,10,0.4167
air,30,climatology,sites,8,25,0.7222
air,30,climatology,sites,8,50,1.0
air,30,climatology,sites,9,10,0.1667
air,30,climatology,sites,9,25,0.3889
air,30,climatology,sites,9,50,0.7222
air,30,climatology,sites,10,10,0.5278
air,30,climatology,sites,10,25,0.9444
air,30,climatology,sites,10,50,1.0
air,30,climatology,sites,11,10,0.5
air,30,climatology,sites,11,25,0.9167
air,30,climatology,sites,11,50,1.0
air,30,climatology,sites,12,10,0.3889
air,30,climatology,sites,12,25,0.8611
air,30,climatology,sites,12,50,1.0
air,30,climatology,sites,13,10,0.5833
air,30,climatology,sites,13,25,0.9722
air,30,climatology,sites,13,50,1.0
air,30,climatology,sites,14,10,0.3889
air,30,climatology,sites,14,25,0.8889
air,30,climatology,sites,14,50,1.0
air,30,climatology,sites,15,10,0.5833
air,30,climatology,sites,15,25,1.0
air,30,climatology,sites,15,50,1.0
